72	108	0.586206896551724
72	88	0.568965517241379
72	106	0.568965517241379
72	107	0.568965517241379
72	74	0.551724137931034
72	75	0.551724137931034
72	79	0.53448275862069
72	86	0.53448275862069
72	97	0.482758620689655
72	105	0.46551724137931
72	111	0.46551724137931
72	103	0.448275862068966
72	78	0.396551724137931
72	90	0.396551724137931
72	98	0.396551724137931
72	92	0.379310344827586
72	84	0.327586206896552
73	81	1
73	77	0.982758620689655
73	80	0.982758620689655
73	94	0.982758620689655
73	108	0.982758620689655
73	118	0.982758620689655
73	119	0.982758620689655
73	82	0.96551724137931
73	88	0.96551724137931
73	100	0.96551724137931
73	106	0.96551724137931
73	107	0.96551724137931
73	115	0.96551724137931
73	74	0.948275862068966
73	75	0.948275862068966
73	85	0.948275862068966
73	117	0.948275862068966
73	79	0.931034482758621
73	86	0.931034482758621
73	96	0.913793103448276
73	120	0.896551724137931
73	76	0.879310344827586
73	87	0.879310344827586
73	89	0.879310344827586
73	97	0.879310344827586
73	105	0.862068965517241
73	111	0.862068965517241
73	95	0.844827586206897
73	103	0.844827586206897
73	109	0.844827586206897
73	91	0.827586206896552
73	93	0.827586206896552
73	101	0.827586206896552
73	116	0.827586206896552
73	78	0.793103448275862
73	90	0.793103448275862
73	98	0.793103448275862
73	92	0.775862068965517
73	84	0.724137931034483
73	104	0.689655172413793
73	114	0.655172413793103
73	110	0.620689655172414
73	113	0.603448275862069
73	102	0.568965517241379
73	112	0.568965517241379
73	83	0.5
73	99	0.5
74	75	1
74	79	0.982758620689655
74	86	0.982758620689655
74	88	0.982758620689655
74	106	0.982758620689655
74	107	0.982758620689655
74	77	0.96551724137931
74	94	0.96551724137931
74	108	0.96551724137931
74	81	0.948275862068966
74	80	0.931034482758621
74	97	0.931034482758621
74	118	0.931034482758621
74	119	0.931034482758621
74	82	0.913793103448276
74	100	0.913793103448276
74	105	0.913793103448276
74	111	0.913793103448276
74	115	0.913793103448276
74	85	0.896551724137931
74	103	0.896551724137931
74	117	0.896551724137931
74	96	0.862068965517241
74	78	0.844827586206897
74	90	0.844827586206897
74	98	0.844827586206897
74	120	0.844827586206897
74	76	0.827586206896552
74	87	0.827586206896552
74	89	0.827586206896552
74	92	0.827586206896552
74	95	0.793103448275862
74	109	0.793103448275862
74	84	0.775862068965517
74	91	0.775862068965517
74	93	0.775862068965517
74	101	0.775862068965517
74	116	0.775862068965517
74	104	0.741379310344828
74	110	0.672413793103448
74	113	0.655172413793103
74	102	0.620689655172414
74	112	0.620689655172414
74	114	0.603448275862069
74	83	0.551724137931034
74	99	0.448275862068966
75	79	0.982758620689655
75	86	0.982758620689655
75	88	0.982758620689655
75	106	0.982758620689655
75	107	0.982758620689655
75	77	0.96551724137931
75	94	0.96551724137931
75	108	0.96551724137931
75	81	0.948275862068966
75	80	0.931034482758621
75	97	0.931034482758621
75	118	0.931034482758621
75	119	0.931034482758621
75	82	0.913793103448276
75	100	0.913793103448276
75	105	0.913793103448276
75	111	0.913793103448276
75	115	0.913793103448276
75	85	0.896551724137931
75	103	0.896551724137931
75	117	0.896551724137931
75	96	0.862068965517241
75	78	0.844827586206897
75	90	0.844827586206897
75	98	0.844827586206897
75	120	0.844827586206897
75	76	0.827586206896552
75	87	0.827586206896552
75	89	0.827586206896552
75	92	0.827586206896552
75	95	0.793103448275862
75	109	0.793103448275862
75	84	0.775862068965517
75	91	0.775862068965517
75	93	0.775862068965517
75	101	0.775862068965517
75	116	0.775862068965517
75	104	0.741379310344828
75	110	0.672413793103448
75	113	0.655172413793103
75	102	0.620689655172414
75	112	0.620689655172414
75	114	0.603448275862069
75	83	0.551724137931034
75	99	0.448275862068966
76	87	1
76	89	1
76	120	0.982758620689655
76	95	0.96551724137931
76	96	0.96551724137931
76	109	0.96551724137931
76	91	0.948275862068966
76	93	0.948275862068966
76	101	0.948275862068966
76	116	0.948275862068966
76	85	0.931034482758621
76	117	0.931034482758621
76	82	0.913793103448276
76	100	0.913793103448276
76	115	0.913793103448276
76	80	0.896551724137931
76	118	0.896551724137931
76	119	0.896551724137931
76	81	0.879310344827586
76	77	0.862068965517241
76	94	0.862068965517241
76	108	0.862068965517241
76	88	0.844827586206897
76	106	0.844827586206897
76	107	0.844827586206897
76	79	0.810344827586207
76	86	0.810344827586207
76	114	0.775862068965517
76	97	0.758620689655172
76	105	0.741379310344828
76	111	0.741379310344828
76	103	0.724137931034483
76	78	0.672413793103448
76	90	0.672413793103448
76	98	0.672413793103448
76	92	0.655172413793103
76	99	0.620689655172414
76	84	0.603448275862069
76	104	0.568965517241379
76	110	0.5
76	113	0.482758620689655
76	102	0.448275862068966
76	112	0.448275862068966
76	83	0.379310344827586
77	94	1
77	108	1
77	81	0.982758620689655
77	88	0.982758620689655
77	106	0.982758620689655
77	107	0.982758620689655
77	80	0.96551724137931
77	118	0.96551724137931
77	119	0.96551724137931
77	79	0.948275862068966
77	82	0.948275862068966
77	86	0.948275862068966
77	100	0.948275862068966
77	115	0.948275862068966
77	85	0.931034482758621
77	117	0.931034482758621
77	96	0.896551724137931
77	97	0.896551724137931
77	105	0.879310344827586
77	111	0.879310344827586
77	120	0.879310344827586
77	87	0.862068965517241
77	89	0.862068965517241
77	103	0.862068965517241
77	95	0.827586206896552
77	109	0.827586206896552
77	78	0.810344827586207
77	90	0.810344827586207
77	91	0.810344827586207
77	93	0.810344827586207
77	98	0.810344827586207
77	101	0.810344827586207
77	116	0.810344827586207
77	92	0.793103448275862
77	84	0.741379310344828
77	104	0.706896551724138
77	110	0.637931034482759
77	114	0.637931034482759
77	113	0.620689655172414
77	102	0.586206896551724
77	112	0.586206896551724
77	83	0.517241379310345
77	99	0.482758620689655
78	90	1
78	98	1
78	92	0.982758620689655
78	103	0.948275862068966
78	84	0.931034482758621
78	105	0.931034482758621
78	111	0.931034482758621
78	97	0.913793103448276
78	104	0.896551724137931
78	79	0.862068965517241
78	86	0.862068965517241
78	88	0.827586206896552
78	106	0.827586206896552
78	107	0.827586206896552
78	110	0.827586206896552
78	94	0.810344827586207
78	108	0.810344827586207
78	113	0.810344827586207
78	81	0.793103448275862
78	80	0.775862068965517
78	102	0.775862068965517
78	112	0.775862068965517
78	118	0.775862068965517
78	119	0.775862068965517
78	82	0.758620689655172
78	100	0.758620689655172
78	115	0.758620689655172
78	85	0.741379310344828
78	117	0.741379310344828
78	83	0.706896551724138
78	96	0.706896551724138
78	120	0.689655172413793
78	87	0.672413793103448
78	89	0.672413793103448
78	95	0.637931034482759
78	109	0.637931034482759
78	91	0.620689655172414
78	93	0.620689655172414
78	101	0.620689655172414
78	116	0.620689655172414
78	114	0.448275862068966
79	86	1
79	88	0.96551724137931
79	106	0.96551724137931
79	107	0.96551724137931
79	94	0.948275862068966
79	97	0.948275862068966
79	108	0.948275862068966
79	81	0.931034482758621
79	105	0.931034482758621
79	111	0.931034482758621
79	80	0.913793103448276
79	103	0.913793103448276
79	118	0.913793103448276
79	119	0.913793103448276
79	82	0.896551724137931
79	100	0.896551724137931
79	115	0.896551724137931
79	85	0.879310344827586
79	117	0.879310344827586
79	90	0.862068965517241
79	98	0.862068965517241
79	92	0.844827586206897
79	96	0.844827586206897
79	120	0.827586206896552
79	87	0.810344827586207
79	89	0.810344827586207
79	84	0.793103448275862
79	95	0.775862068965517
79	109	0.775862068965517
79	91	0.758620689655172
79	93	0.758620689655172
79	101	0.758620689655172
79	104	0.758620689655172
79	116	0.758620689655172
79	110	0.689655172413793
79	113	0.672413793103448
79	102	0.637931034482759
79	112	0.637931034482759
79	114	0.586206896551724
79	83	0.568965517241379
79	99	0.431034482758621
80	118	1
80	119	1
80	81	0.982758620689655
80	82	0.982758620689655
80	100	0.982758620689655
80	115	0.982758620689655
80	85	0.96551724137931
80	94	0.96551724137931
80	108	0.96551724137931
80	117	0.96551724137931
80	88	0.948275862068966
80	106	0.948275862068966
80	107	0.948275862068966
80	96	0.931034482758621
80	86	0.913793103448276
80	120	0.913793103448276
80	87	0.896551724137931
80	89	0.896551724137931
80	95	0.862068965517241
80	97	0.862068965517241
80	109	0.862068965517241
80	91	0.844827586206897
80	93	0.844827586206897
80	101	0.844827586206897
80	105	0.844827586206897
80	111	0.844827586206897
80	116	0.844827586206897
80	103	0.827586206896552
80	90	0.775862068965517
80	98	0.775862068965517
80	92	0.758620689655172
80	84	0.706896551724138
80	104	0.672413793103448
80	114	0.672413793103448
80	110	0.603448275862069
80	113	0.586206896551724
80	102	0.551724137931034
80	112	0.551724137931034
80	99	0.517241379310345
80	83	0.482758620689655
81	94	0.982758620689655
81	108	0.982758620689655
81	118	0.982758620689655
81	119	0.982758620689655
81	82	0.96551724137931
81	88	0.96551724137931
81	100	0.96551724137931
81	106	0.96551724137931
81	107	0.96551724137931
81	115	0.96551724137931
81	85	0.948275862068966
81	117	0.948275862068966
81	86	0.931034482758621
81	96	0.913793103448276
81	120	0.896551724137931
81	87	0.879310344827586
81	89	0.879310344827586
81	97	0.879310344827586
81	105	0.862068965517241
81	111	0.862068965517241
81	95	0.844827586206897
81	103	0.844827586206897
81	109	0.844827586206897
81	91	0.827586206896552
81	93	0.827586206896552
81	101	0.827586206896552
81	116	0.827586206896552
81	90	0.793103448275862
81	98	0.793103448275862
81	92	0.775862068965517
81	84	0.724137931034483
81	104	0.689655172413793
81	114	0.655172413793103
81	110	0.620689655172414
81	113	0.603448275862069
81	102	0.568965517241379
81	112	0.568965517241379
81	83	0.5
81	99	0.5
82	100	1
82	115	1
82	85	0.982758620689655
82	117	0.982758620689655
82	118	0.982758620689655
82	119	0.982758620689655
82	94	0.948275862068966
82	96	0.948275862068966
82	108	0.948275862068966
82	88	0.931034482758621
82	106	0.931034482758621
82	107	0.931034482758621
82	120	0.931034482758621
82	87	0.913793103448276
82	89	0.913793103448276
82	86	0.896551724137931
82	95	0.879310344827586
82	109	0.879310344827586
82	91	0.862068965517241
82	93	0.862068965517241
82	101	0.862068965517241
82	116	0.862068965517241
82	97	0.844827586206897
82	105	0.827586206896552
82	111	0.827586206896552
82	103	0.810344827586207
82	90	0.758620689655172
82	98	0.758620689655172
82	92	0.741379310344828
82	84	0.689655172413793
82	114	0.689655172413793
82	104	0.655172413793103
82	110	0.586206896551724
82	113	0.568965517241379
82	99	0.53448275862069
82	102	0.53448275862069
82	112	0.53448275862069
82	83	0.46551724137931
83	102	0.931034482758621
83	112	0.931034482758621
83	113	0.896551724137931
83	110	0.879310344827586
83	104	0.810344827586207
83	84	0.775862068965517
83	92	0.724137931034483
83	90	0.706896551724138
83	98	0.706896551724138
83	103	0.655172413793103
83	105	0.637931034482759
83	111	0.637931034482759
83	97	0.620689655172414
83	86	0.568965517241379
83	88	0.53448275862069
83	106	0.53448275862069
83	107	0.53448275862069
83	94	0.517241379310345
83	108	0.517241379310345
83	118	0.482758620689655
83	119	0.482758620689655
83	100	0.46551724137931
83	115	0.46551724137931
83	85	0.448275862068966
83	117	0.448275862068966
83	96	0.413793103448276
83	120	0.396551724137931
83	87	0.379310344827586
83	89	0.379310344827586
83	95	0.344827586206897
83	109	0.344827586206897
83	91	0.327586206896552
83	93	0.327586206896552
83	101	0.327586206896552
83	116	0.327586206896552
84	104	0.96551724137931
84	92	0.948275862068966
84	90	0.931034482758621
84	98	0.931034482758621
84	110	0.896551724137931
84	103	0.879310344827586
84	113	0.879310344827586
84	105	0.862068965517241
84	111	0.862068965517241
84	97	0.844827586206897
84	102	0.844827586206897
84	112	0.844827586206897
84	86	0.793103448275862
84	88	0.758620689655172
84	106	0.758620689655172
84	107	0.758620689655172
84	94	0.741379310344828
84	108	0.741379310344828
84	118	0.706896551724138
84	119	0.706896551724138
84	100	0.689655172413793
84	115	0.689655172413793
84	85	0.672413793103448
84	117	0.672413793103448
84	96	0.637931034482759
84	120	0.620689655172414
84	87	0.603448275862069
84	89	0.603448275862069
84	95	0.568965517241379
84	109	0.568965517241379
84	91	0.551724137931034
84	93	0.551724137931034
84	101	0.551724137931034
84	116	0.551724137931034
84	114	0.379310344827586
85	117	1
85	100	0.982758620689655
85	115	0.982758620689655
85	96	0.96551724137931
85	118	0.96551724137931
85	119	0.96551724137931
85	120	0.948275862068966
85	87	0.931034482758621
85	89	0.931034482758621
85	94	0.931034482758621
85	108	0.931034482758621
85	88	0.913793103448276
85	106	0.913793103448276
85	107	0.913793103448276
85	95	0.896551724137931
85	109	0.896551724137931
85	86	0.879310344827586
85	91	0.879310344827586
85	93	0.879310344827586
85	101	0.879310344827586
85	116	0.879310344827586
85	97	0.827586206896552
85	105	0.810344827586207
85	111	0.810344827586207
85	103	0.793103448275862
85	90	0.741379310344828
85	98	0.741379310344828
85	92	0.724137931034483
85	114	0.706896551724138
85	104	0.637931034482759
85	110	0.568965517241379
85	99	0.551724137931034
85	113	0.551724137931034
85	102	0.517241379310345
85	112	0.517241379310345
86	88	0.96551724137931
86	106	0.96551724137931
86	107	0.96551724137931
86	94	0.948275862068966
86	97	0.948275862068966
86	108	0.948275862068966
86	105	0.931034482758621
86	111	0.931034482758621
86	103	0.913793103448276
86	118	0.913793103448276
86	119	0.913793103448276
86	100	0.896551724137931
86	115	0.896551724137931
86	117	0.879310344827586
86	90	0.862068965517241
86	98	0.862068965517241
86	92	0.844827586206897
86	96	0.844827586206897
86	120	0.827586206896552
86	87	0.810344827586207
86	89	0.810344827586207
86	95	0.775862068965517
86	109	0.775862068965517
86	91	0.758620689655172
86	93	0.758620689655172
86	101	0.758620689655172
86	104	0.758620689655172
86	116	0.758620689655172
86	110	0.689655172413793
86	113	0.672413793103448
86	102	0.637931034482759
86	112	0.637931034482759
86	114	0.586206896551724
86	99	0.431034482758621
87	89	1
87	120	0.982758620689655
87	95	0.96551724137931
87	96	0.96551724137931
87	109	0.96551724137931
87	91	0.948275862068966
87	93	0.948275862068966
87	101	0.948275862068966
87	116	0.948275862068966
87	117	0.931034482758621
87	100	0.913793103448276
87	115	0.913793103448276
87	118	0.896551724137931
87	119	0.896551724137931
87	94	0.862068965517241
87	108	0.862068965517241
87	88	0.844827586206897
87	106	0.844827586206897
87	107	0.844827586206897
87	114	0.775862068965517
87	97	0.758620689655172
87	105	0.741379310344828
87	111	0.741379310344828
87	103	0.724137931034483
87	90	0.672413793103448
87	98	0.672413793103448
87	92	0.655172413793103
87	99	0.620689655172414
87	104	0.568965517241379
87	110	0.5
87	113	0.482758620689655
87	102	0.448275862068966
87	112	0.448275862068966
88	106	1
88	107	1
88	94	0.982758620689655
88	108	0.982758620689655
88	118	0.948275862068966
88	119	0.948275862068966
88	100	0.931034482758621
88	115	0.931034482758621
88	97	0.913793103448276
88	117	0.913793103448276
88	105	0.896551724137931
88	111	0.896551724137931
88	96	0.879310344827586
88	103	0.879310344827586
88	120	0.862068965517241
88	89	0.844827586206897
88	90	0.827586206896552
88	98	0.827586206896552
88	92	0.810344827586207
88	95	0.810344827586207
88	109	0.810344827586207
88	91	0.793103448275862
88	93	0.793103448275862
88	101	0.793103448275862
88	116	0.793103448275862
88	104	0.724137931034483
88	110	0.655172413793103
88	113	0.637931034482759
88	114	0.620689655172414
88	102	0.603448275862069
88	112	0.603448275862069
88	99	0.46551724137931
89	120	0.982758620689655
89	95	0.96551724137931
89	96	0.96551724137931
89	109	0.96551724137931
89	91	0.948275862068966
89	93	0.948275862068966
89	101	0.948275862068966
89	116	0.948275862068966
89	117	0.931034482758621
89	100	0.913793103448276
89	115	0.913793103448276
89	118	0.896551724137931
89	119	0.896551724137931
89	94	0.862068965517241
89	108	0.862068965517241
89	106	0.844827586206897
89	107	0.844827586206897
89	114	0.775862068965517
89	97	0.758620689655172
89	105	0.741379310344828
89	111	0.741379310344828
89	103	0.724137931034483
89	90	0.672413793103448
89	98	0.672413793103448
89	92	0.655172413793103
89	99	0.620689655172414
89	104	0.568965517241379
89	110	0.5
89	113	0.482758620689655
89	102	0.448275862068966
89	112	0.448275862068966
90	98	1
90	92	0.982758620689655
90	103	0.948275862068966
90	105	0.931034482758621
90	111	0.931034482758621
90	97	0.913793103448276
90	104	0.896551724137931
90	106	0.827586206896552
90	107	0.827586206896552
90	110	0.827586206896552
90	94	0.810344827586207
90	108	0.810344827586207
90	113	0.810344827586207
90	102	0.775862068965517
90	112	0.775862068965517
90	118	0.775862068965517
90	119	0.775862068965517
90	100	0.758620689655172
90	115	0.758620689655172
90	117	0.741379310344828
90	96	0.706896551724138
90	120	0.689655172413793
90	95	0.637931034482759
90	109	0.637931034482759
90	91	0.620689655172414
90	93	0.620689655172414
90	101	0.620689655172414
90	116	0.620689655172414
90	114	0.448275862068966
91	93	1
91	101	1
91	116	1
91	95	0.982758620689655
91	109	0.982758620689655
91	120	0.931034482758621
91	96	0.913793103448276
91	117	0.879310344827586
91	100	0.862068965517241
91	115	0.862068965517241
91	118	0.844827586206897
91	119	0.844827586206897
91	114	0.827586206896552
91	94	0.810344827586207
91	108	0.810344827586207
91	106	0.793103448275862
91	107	0.793103448275862
91	97	0.706896551724138
91	105	0.689655172413793
91	111	0.689655172413793
91	99	0.672413793103448
91	103	0.672413793103448
91	98	0.620689655172414
91	92	0.603448275862069
91	104	0.517241379310345
91	110	0.448275862068966
91	113	0.431034482758621
91	102	0.396551724137931
91	112	0.396551724137931
92	98	0.982758620689655
92	103	0.931034482758621
92	104	0.913793103448276
92	105	0.913793103448276
92	111	0.913793103448276
92	97	0.896551724137931
92	110	0.844827586206897
92	113	0.827586206896552
92	106	0.810344827586207
92	107	0.810344827586207
92	94	0.793103448275862
92	102	0.793103448275862
92	108	0.793103448275862
92	112	0.793103448275862
92	118	0.758620689655172
92	119	0.758620689655172
92	100	0.741379310344828
92	115	0.741379310344828
92	117	0.724137931034483
92	96	0.689655172413793
92	120	0.672413793103448
92	95	0.620689655172414
92	109	0.620689655172414
92	93	0.603448275862069
92	101	0.603448275862069
92	116	0.603448275862069
92	114	0.431034482758621
93	101	1
93	116	1
93	95	0.982758620689655
93	109	0.982758620689655
93	120	0.931034482758621
93	96	0.913793103448276
93	117	0.879310344827586
93	100	0.862068965517241
93	115	0.862068965517241
93	118	0.844827586206897
93	119	0.844827586206897
93	114	0.827586206896552
93	94	0.810344827586207
93	108	0.810344827586207
93	106	0.793103448275862
93	107	0.793103448275862
93	97	0.706896551724138
93	105	0.689655172413793
93	111	0.689655172413793
93	99	0.672413793103448
93	103	0.672413793103448
93	98	0.620689655172414
93	104	0.517241379310345
93	110	0.448275862068966
93	113	0.431034482758621
93	102	0.396551724137931
93	112	0.396551724137931
94	108	1
94	106	0.982758620689655
94	107	0.982758620689655
94	118	0.96551724137931
94	119	0.96551724137931
94	100	0.948275862068966
94	115	0.948275862068966
94	117	0.931034482758621
94	96	0.896551724137931
94	97	0.896551724137931
94	105	0.879310344827586
94	111	0.879310344827586
94	120	0.879310344827586
94	103	0.862068965517241
94	95	0.827586206896552
94	109	0.827586206896552
94	98	0.810344827586207
94	101	0.810344827586207
94	116	0.810344827586207
94	104	0.706896551724138
94	110	0.637931034482759
94	114	0.637931034482759
94	113	0.620689655172414
94	102	0.586206896551724
94	112	0.586206896551724
94	99	0.482758620689655
95	109	1
95	101	0.982758620689655
95	116	0.982758620689655
95	120	0.948275862068966
95	96	0.931034482758621
95	117	0.896551724137931
95	100	0.879310344827586
95	115	0.879310344827586
95	118	0.862068965517241
95	119	0.862068965517241
95	108	0.827586206896552
95	106	0.810344827586207
95	107	0.810344827586207
95	114	0.810344827586207
95	97	0.724137931034483
95	105	0.706896551724138
95	111	0.706896551724138
95	103	0.689655172413793
95	99	0.655172413793103
95	98	0.637931034482759
95	104	0.53448275862069
95	110	0.46551724137931
95	113	0.448275862068966
95	102	0.413793103448276
95	112	0.413793103448276
96	120	0.982758620689655
96	117	0.96551724137931
96	100	0.948275862068966
96	115	0.948275862068966
96	109	0.931034482758621
96	118	0.931034482758621
96	119	0.931034482758621
96	101	0.913793103448276
96	116	0.913793103448276
96	108	0.896551724137931
96	106	0.879310344827586
96	107	0.879310344827586
96	97	0.793103448275862
96	105	0.775862068965517
96	111	0.775862068965517
96	103	0.758620689655172
96	114	0.741379310344828
96	98	0.706896551724138
96	104	0.603448275862069
96	99	0.586206896551724
96	110	0.53448275862069
96	113	0.517241379310345
96	102	0.482758620689655
96	112	0.482758620689655
97	105	0.982758620689655
97	111	0.982758620689655
97	103	0.96551724137931
97	98	0.913793103448276
97	106	0.913793103448276
97	107	0.913793103448276
97	108	0.896551724137931
97	118	0.862068965517241
97	119	0.862068965517241
97	100	0.844827586206897
97	115	0.844827586206897
97	117	0.827586206896552
97	104	0.810344827586207
97	120	0.775862068965517
97	110	0.741379310344828
97	109	0.724137931034483
97	113	0.724137931034483
97	101	0.706896551724138
97	116	0.706896551724138
97	102	0.689655172413793
97	112	0.689655172413793
97	114	0.53448275862069
97	99	0.379310344827586
98	103	0.948275862068966
98	105	0.931034482758621
98	111	0.931034482758621
98	104	0.896551724137931
98	106	0.827586206896552
98	107	0.827586206896552
98	110	0.827586206896552
98	108	0.810344827586207
98	113	0.810344827586207
98	102	0.775862068965517
98	112	0.775862068965517
98	118	0.775862068965517
98	119	0.775862068965517
98	100	0.758620689655172
98	115	0.758620689655172
98	117	0.741379310344828
98	120	0.689655172413793
98	109	0.637931034482759
98	101	0.620689655172414
98	116	0.620689655172414
98	114	0.448275862068966
99	114	0.844827586206897
99	101	0.672413793103448
99	116	0.672413793103448
99	109	0.655172413793103
99	120	0.603448275862069
99	117	0.551724137931034
99	100	0.53448275862069
99	115	0.53448275862069
99	118	0.517241379310345
99	119	0.517241379310345
99	108	0.482758620689655
99	106	0.46551724137931
99	107	0.46551724137931
99	105	0.362068965517241
99	111	0.362068965517241
99	103	0.344827586206897
100	115	1
100	117	0.982758620689655
100	118	0.982758620689655
100	119	0.982758620689655
100	108	0.948275862068966
100	106	0.931034482758621
100	107	0.931034482758621
100	120	0.931034482758621
100	109	0.879310344827586
100	101	0.862068965517241
100	116	0.862068965517241
100	105	0.827586206896552
100	111	0.827586206896552
100	103	0.810344827586207
100	114	0.689655172413793
100	104	0.655172413793103
100	110	0.586206896551724
100	113	0.568965517241379
100	102	0.53448275862069
100	112	0.53448275862069
101	116	1
101	109	0.982758620689655
101	120	0.931034482758621
101	117	0.879310344827586
101	115	0.862068965517241
101	118	0.844827586206897
101	119	0.844827586206897
101	114	0.827586206896552
101	108	0.810344827586207
101	106	0.793103448275862
101	107	0.793103448275862
101	105	0.689655172413793
101	111	0.689655172413793
101	103	0.672413793103448
101	104	0.517241379310345
101	110	0.448275862068966
101	113	0.431034482758621
101	102	0.396551724137931
101	112	0.396551724137931
102	112	1
102	113	0.96551724137931
102	110	0.948275862068966
102	104	0.879310344827586
102	103	0.724137931034483
102	105	0.706896551724138
102	111	0.706896551724138
102	106	0.603448275862069
102	107	0.603448275862069
102	108	0.586206896551724
102	118	0.551724137931034
102	119	0.551724137931034
102	115	0.53448275862069
102	117	0.517241379310345
102	120	0.46551724137931
102	109	0.413793103448276
102	116	0.396551724137931
103	105	0.982758620689655
103	111	0.982758620689655
103	106	0.879310344827586
103	107	0.879310344827586
103	108	0.862068965517241
103	104	0.844827586206897
103	118	0.827586206896552
103	119	0.827586206896552
103	115	0.810344827586207
103	117	0.793103448275862
103	110	0.775862068965517
103	113	0.758620689655172
103	120	0.741379310344828
103	112	0.724137931034483
103	109	0.689655172413793
103	116	0.672413793103448
103	114	0.5
104	110	0.931034482758621
104	113	0.913793103448276
104	112	0.879310344827586
104	105	0.827586206896552
104	111	0.827586206896552
104	106	0.724137931034483
104	107	0.724137931034483
104	108	0.706896551724138
104	118	0.672413793103448
104	119	0.672413793103448
104	115	0.655172413793103
104	117	0.637931034482759
104	120	0.586206896551724
104	109	0.53448275862069
104	116	0.517241379310345
104	114	0.344827586206897
105	111	1
105	106	0.896551724137931
105	107	0.896551724137931
105	108	0.879310344827586
105	118	0.844827586206897
105	119	0.844827586206897
105	115	0.827586206896552
105	117	0.810344827586207
105	110	0.758620689655172
105	120	0.758620689655172
105	113	0.741379310344828
105	109	0.706896551724138
105	112	0.706896551724138
105	116	0.689655172413793
105	114	0.517241379310345
106	107	1
106	108	0.982758620689655
106	118	0.948275862068966
106	119	0.948275862068966
106	115	0.931034482758621
106	117	0.913793103448276
106	111	0.896551724137931
106	120	0.862068965517241
106	109	0.810344827586207
106	116	0.793103448275862
106	110	0.655172413793103
106	113	0.637931034482759
106	114	0.620689655172414
106	112	0.603448275862069
107	108	0.982758620689655
107	118	0.948275862068966
107	119	0.948275862068966
107	115	0.931034482758621
107	117	0.913793103448276
107	111	0.896551724137931
107	120	0.862068965517241
107	109	0.810344827586207
107	116	0.793103448275862
107	110	0.655172413793103
107	113	0.637931034482759
107	114	0.620689655172414
107	112	0.603448275862069
108	118	0.96551724137931
108	119	0.96551724137931
108	115	0.948275862068966
108	117	0.931034482758621
108	111	0.879310344827586
108	120	0.879310344827586
108	109	0.827586206896552
108	116	0.810344827586207
108	110	0.637931034482759
108	114	0.637931034482759
108	113	0.620689655172414
108	112	0.586206896551724
109	116	0.982758620689655
109	120	0.948275862068966
109	117	0.896551724137931
109	115	0.879310344827586
109	118	0.862068965517241
109	119	0.862068965517241
109	114	0.810344827586207
109	111	0.706896551724138
109	110	0.46551724137931
109	113	0.448275862068966
109	112	0.413793103448276
110	113	0.982758620689655
110	112	0.948275862068966
110	111	0.758620689655172
110	118	0.603448275862069
110	119	0.603448275862069
110	115	0.586206896551724
110	117	0.568965517241379
110	120	0.517241379310345
110	116	0.448275862068966
111	118	0.844827586206897
111	119	0.844827586206897
111	115	0.827586206896552
111	117	0.810344827586207
111	120	0.758620689655172
111	113	0.741379310344828
111	112	0.706896551724138
111	116	0.689655172413793
111	114	0.517241379310345
112	113	0.96551724137931
112	118	0.551724137931034
112	119	0.551724137931034
112	115	0.53448275862069
112	117	0.517241379310345
112	120	0.46551724137931
112	116	0.396551724137931
113	118	0.586206896551724
113	119	0.586206896551724
113	115	0.568965517241379
113	117	0.551724137931034
113	120	0.5
113	116	0.431034482758621
114	116	0.827586206896552
114	120	0.758620689655172
114	117	0.706896551724138
114	115	0.689655172413793
114	118	0.672413793103448
114	119	0.672413793103448
115	117	0.982758620689655
115	118	0.982758620689655
115	119	0.982758620689655
115	120	0.931034482758621
115	116	0.862068965517241
116	120	0.931034482758621
116	117	0.879310344827586
116	118	0.844827586206897
116	119	0.844827586206897
117	118	0.96551724137931
117	119	0.96551724137931
117	120	0.948275862068966
118	119	1
118	120	0.913793103448276
119	120	0.913793103448276
